Iteration,MinGene,MaxGene,TournamentSize,PreserveElitePercentage,MutateChangePopulation,MaxMutationRate,MutateChangeBest,AverageFitness
1,-0.0400,0.0400,350,0.6900,0.4025,0.3134,0.5000,0.0704
2,-0.0400,0.0400,350,0.6200,0.4387,0.1948,0.5000,0.0693
3,-0.1000,0.1000,350,0.6200,0.3434,0.2215,0.6000,0.0584
4,-0.0400,0.0400,350,0.6900,0.4936,0.2593,0.5000,0.1152
5,-0.1000,0.1000,350,0.6600,0.4082,0.1946,0.5000,0.0858
6,-0.0400,0.0400,400,0.6900,0.3864,0.2694,0.4000,0.0696
7,-0.0400,0.0400,350,0.6600,0.4162,0.2756,0.4000,0.1133
8,-0.0400,0.0400,350,0.6900,0.3972,0.2157,0.6000,0.0284
9,-0.1000,0.1000,200,0.6200,0.3282,0.3168,0.6000,0.0518
10,-0.0700,0.0700,400,0.6200,0.4964,0.3083,0.4000,0.0709
11,-0.0400,0.0400,400,0.6900,0.4799,0.1993,0.5000,0.0396
12,-0.0700,0.0700,350,0.6900,0.3192,0.2771,0.4000,0.0494
13,-0.0700,0.0700,400,0.6600,0.3529,0.2773,0.4000,0.0443
14,-0.0700,0.0700,350,0.6900,0.3200,0.2080,0.5000,0.0502
15,-0.0400,0.0400,400,0.6900,0.4307,0.2999,0.4000,0.0689
16,-0.0700,0.0700,200,0.6900,0.3799,0.2722,0.4000,0.0727
17,-0.0400,0.0400,400,0.6900,0.3381,0.2770,0.6000,0.0820
18,-0.0700,0.0700,400,0.6900,0.3899,0.2450,0.4000,0.1066
19,-0.0400,0.0400,200,0.6900,0.3117,0.2139,0.6000,0.0470
20,-0.1000,0.1000,350,0.6900,0.3822,0.3045,0.4000,0.0681
21,-0.1000,0.1000,400,0.6900,0.4979,0.2903,0.5000,0.0838
22,-0.0400,0.0400,400,0.6900,0.4332,0.2952,0.4000,0.0429
23,-0.0400,0.0400,400,0.6200,0.4277,0.2984,0.6000,0.1038
24,-0.1000,0.1000,200,0.6200,0.4086,0.2768,0.4000,0.0381
25,-0.0400,0.0400,350,0.6900,0.4647,0.2659,0.6000,0.0338
26,-0.0400,0.0400,350,0.6600,0.4764,0.3126,0.5000,0.0778
27,-0.0700,0.0700,400,0.6600,0.4751,0.3086,0.4000,0.0516
28,-0.1000,0.1000,400,0.6900,0.3581,0.2901,0.6000,0.0649
29,-0.0700,0.0700,400,0.6200,0.4156,0.3084,0.4000,0.0495
30,-0.0400,0.0400,200,0.6900,0.3410,0.3154,0.6000,0.1058
31,-0.0400,0.0400,200,0.6900,0.3894,0.1913,0.4000,0.0613
32,-0.0700,0.0700,200,0.6900,0.3261,0.3057,0.5000,0.1263
33,-0.1000,0.1000,350,0.6900,0.3649,0.2110,0.5000,0.0641
34,-0.0400,0.0400,400,0.6600,0.4311,0.2313,0.4000,0.0776
35,-0.0700,0.0700,200,0.6200,0.4081,0.2638,0.4000,0.0572
36,-0.0400,0.0400,200,0.6200,0.3247,0.2604,0.6000,0.0449
37,-0.0400,0.0400,200,0.6200,0.3232,0.2288,0.4000,0.0495
38,-0.1000,0.1000,200,0.6600,0.3119,0.2303,0.6000,0.0463
39,-0.0700,0.0700,350,0.6600,0.4510,0.2894,0.4000,0.1084
40,-0.1000,0.1000,400,0.6900,0.4447,0.2853,0.5000,0.0680
41,-0.0700,0.0700,350,0.6600,0.4228,0.2226,0.5000,0.0531
42,-0.1000,0.1000,200,0.6600,0.3802,0.2170,0.4000,0.0392
43,-0.1000,0.1000,400,0.6900,0.3158,0.3179,0.4000,0.1277
44,-0.1000,0.1000,350,0.6900,0.3590,0.2576,0.4000,0.0922
45,-0.1000,0.1000,400,0.6200,0.3097,0.1850,0.6000,0.0393
46,-0.1000,0.1000,400,0.6200,0.3260,0.2300,0.5000,0.0739
47,-0.1000,0.1000,400,0.6600,0.3910,0.2824,0.5000,0.0938
48,-0.1000,0.1000,200,0.6900,0.4674,0.2965,0.6000,0.0622
49,-0.1000,0.1000,400,0.6600,0.3021,0.2550,0.4000,0.1046
50,-0.0400,0.0400,350,0.6900,0.4852,0.2805,0.6000,0.0797
51,-0.1000,0.1000,200,0.6200,0.3849,0.2423,0.5000,0.0820
52,-0.0700,0.0700,200,0.6900,0.3828,0.3115,0.4000,0.0998
53,-0.0400,0.0400,400,0.6900,0.4144,0.2962,0.5000,0.0290
54,-0.0400,0.0400,400,0.6200,0.3843,0.2589,0.4000,0.0530
