-0.021411363235686577,-0.44147858932712053,0.39917901995662064,-0.020565177594064243,0.3990779893394719,-0.021529323363458506,-0.02156138081724456,0.5283434282756988,0.5286415433320966,-0.4407010826051735,-0.021294942588241272,-0.4410682277957057,-0.1511687180123763,0.3983566994712801,-0.020979358021891197,-0.4405642766268468,0.3987537295772884,-0.021512374641529313,0.528336338355603,-0.021549620152392493,-0.8614812903205287,-0.021349915983839955,-0.02112982037501712,-0.5714809819198393,-0.9905906031163214,0.39852478314137624,0.5288876961651116,-0.02072233038474579,-0.020818960737720032,-0.021075628517598588,0.3985095743361295,-0.02166342399251949,0.10898348628328741,-0.31114178552067007,-0.020786038588200603,-0.5709662234880096,-0.021256161597489442,-0.4407205245358069,-0.44065403096976674,0.5284831134288527,-0.44098904062024824,-0.4412841619921155,0.5290630926954046,-0.021081501179430983,-0.9908152984136731,-0.02147280068083744,0.5292749981099741,-0.02079632001484234,-0.021468327833289298,0.398892663487909,-0.020676466623144037,0.5292021226249768,-0.5709601592330582,0.398551836757985,-0.44128181833850344,-0.44119612656112095,-0.020845581892546775,-0.571427706575567,0.5286988966467512,-0.02130582869038622,0.3991125051789251,-0.021269093254492284,0.9493929648037249,-0.4407506521866771,-0.020557332690788473,0.39891317640356605,-0.021541345619661107,0.5289237401383327,-0.020985898002638975,-0.4409863228227281,-0.02090762263301493,0.3986271621473771,-0.021185554398841774,0.3988503542334466,-0.02105375462539516,-0.021535747889192054,-0.020932962493837123,0.5283392042417608,-0.021532925417714854,-0.02134933885676519,-0.15152462432782193,-0.020705525638885905,-0.021068238368255488,-0.0212990093723238,-0.02163714310619821,0.8185700850002646,-0.02104132790989642,-0.021109721242835496,-0.021167586861871788,-0.15087895850419492,-0.020943201041650285,-0.5713552310759569,-0.020899365793220964,-0.8611290391580404,-0.5709973243167282,-0.021608246258868598,0.39839681775787705,-0.5714825270295779,0.5292535514697099,-0.5709460856524858,0.39927722376611074,-0.02062869023209435,-0.020955646474433876,-0.02088096068889179,0.39840041826690464,0.39933341086726665,-0.020669151466861598,-0.020737580846040313,-0.021368914318037106,-0.020823396437868697,-0.02088274312774922,-0.021662293394678008,-0.15106247350313112,-0.5711662570550214,-0.02104820374210498,-0.020644276067278172,-0.021539774438095932,0.52927501520092,-0.4409868321548831,-0.02136365161137308,-0.020712154967996513,-0.020900071302643826,-0.02149240765703478,-0.02086023176222048,1.4990757771662557,-0.020650401860723252,0.5293125443593106,-0.021488085805461212,-0.020865219294869706,-0.4405601434983723,-0.02072863206723985,-0.4415591523868821,-0.021522921914168443,-0.021482492049426795,-0.021251990659457716,-0.02143973452795086,-0.021100778690056183,-0.02089740854027198,-0.5711247250949033,-0.5714198346186515,-0.021411038266474773,0.5292580850906822,-0.021652530469845357,-0.020577936784765296,-0.020890458721978734,-0.9911027354240869,-0.02107225429214076,-0.021008828315579604,-0.020985003147262295,-0.02109495747367311,-0.4410016136839041,-0.021266789911320878,0.39857253448797497,-0.020703251993401187,-0.021441219930951057,-0.020757820367368392,0.5289509878695939,-0.021646030710257044,-0.020628605625638702,-0.021483335148182726,-0.021289653166538483,-0.02135907424105338,-1.1211785474317657,-0.44138200969319763,-0.021077874989992473,-0.020749118376511853,0.5289531745194856,-0.02139608188721602,-0.0215282392854048,-0.02121166165431624,-0.02069056689188636,-0.02064348652693364,-0.021211817091451212,-0.02088952424833816,-0.02151168174753226,-0.020757940550792976,-0.020576404494163623,-0.020778497653322178,-0.5711092966926864,0.5293821118683303,-0.02124807783037103,-0.021250866899814543,-0.021484342705953712
numHidden 	20
numGenes 	183
minGene 	-0.035
maxGene 	0.035
maxEvaluations 	15000
popSize 	900
tournamentSize 	380
crossoverMethod 	twoPoint
preserveElitePercentage 	0.7
activationFunction 	SELU
initialistionMethod 	lhs
mutateChangeBest 	0.55
mutateChangePopulation 	0.42
minMutationRate 	0.001
maxMutationRate 	0.23
maxDiversity 	300
mutateRate 	0.01
mutateChange 	0.1
seed 	1681569231257
random 	java.util.Random@48881c38
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm
Training Set Test
Fitness 0.01330378585362185
