0.8189316880681257,0.5288706054371809,-0.9913629015083711,-0.020719562821213847,-0.15145513356518375,0.8188579038155055,-0.02059769113072674,0.5289426916333673,-0.02124195304763153,-0.8614523461892893,0.5289753598790035,0.39888930433328024,0.3986892300847127,-0.4411990320836507,0.3990641904792792,-0.5711608864766347,-0.02058110603580654,-0.02132796199524506,-0.15129928512661123,-0.02099327724420438,-0.021622680845695186,-0.5707291458831081,-0.4415855095776404,-1.5410446491780134,-0.8613710099435726,-0.021170274325813875,-0.44060333070103247,0.9489983608922221,-0.7014092137453121,-0.020756635607700136,-1.5410845357337277,-1.2808600989790702,0.1088753870167562,-0.44098323169516684,-0.020630500281286334,-0.8616103721877895,0.5287931820084152,-0.5707558860249154,0.6584408268596926,-0.021064310400568866,-0.021098772142481303,1.2385806047811327,-1.4109519163847273,0.5292217589637237,-0.571511431305835,-0.44123208577789125,-0.8614249225150759,0.948870076967469,-0.15091118546939347,-0.44068277376221754,-0.02150153507089958,0.5284107381728272,-0.02074409952253012,-0.44137404210869197,0.3993904071067097,-1.4111403126949904,-0.15123311613365026,-0.4412609509100858,-0.4409413893073351,-0.02069989584730955,-0.4416651469515726,-0.15102701720099004,0.39899258118232245,0.39916435445752324,-0.02159603630733999,0.10893111003643485,-0.570646741851035,0.10918112764482929,-0.9908288165765511,0.3990588542305264,-0.8609231947694329,-0.021607445264567152,1.3691696587557085,0.8192550200902268,-1.540674018890968,-0.4405897531709693,-0.151502656276724,0.818745966584792,-0.02146868785341152,0.39833650610798055,0.3993080988336662,-0.020642415867189987,-0.021375157210679507,-0.020777060964705434,0.8193121775862773,0.39854003739467403,-0.5709305773159937,1.3693490451042534,0.9487013000424656,0.39899977568099304,-0.15151837508158233,-0.4412430783006245,-0.02154849113768631,0.3985661972269368,-0.02075166750412221,-1.1215614237323086,-0.8606824880778331,-0.021296058349800303,0.3987225223568945,0.5293698900758155,-0.020679959475027293,-0.020970499219695595,-0.02160285640093557,0.3989875051383092,-1.281198369184449,-0.02071366954433915,-0.02090476049255363,-0.021625821311361496,-0.02126912562609401,0.5287064898199053,-0.021265642832186203,-0.4413254226753559,-0.021434935025262974,-0.4411073983007318,-0.020673934912575406,0.39881271374919414,-0.021157115332406787,-0.0211231261034338,-0.5714539632751812,-0.02089303251871944,-0.020609983027894373,0.52920509300471,-0.020602376521939216,1.2383348624505777,-0.9915098057648968,-0.9913843442264207,-0.8609910146200576,0.3991288935006546,-0.02127969003416733,-0.021101792537220058,-0.5708063405105193,-0.021502947697521153,-0.0212709245553074,-0.021274978204341044,-0.020870088607968573,-0.44130501848997183,-0.020949681853298707,-0.5714685545739521,-0.15102561755837968,0.39923980729200165,-0.0208056178093326,-0.02136392730278129,-0.021023289518704556,-0.02089220524733088,-0.5716181518473594,0.3992059088754703,-0.4405668607172002,-0.020556127457856163,0.5288334035553397,-0.021640269312901788,-0.020649292273229206,-0.4407974182974593,-0.021321991971195144,-0.02143669142608524,0.819140991527549,-0.4411503496748754,-0.020688808750199076,0.10851765439771044,0.5285443058684959,0.39887596048555507,0.8186588300778634,-0.02159350583271279,-0.4413267119960097,-0.4412177792020839,-0.5707620298612662,-1.4113651578204485,0.9490978328531252,-0.021545649566825854,-0.5711672998740137,-0.4410703877477686,-0.02104154751518075,-0.02098850739302016,-0.44134112627904654,-0.02129612352427143,-0.021246918675656132,-0.8616123630234815,0.3993101832438918,-0.8607772860156727,-0.4405957886733339,0.39925909807947535,0.3986484019019294,-0.021293595897355376,-0.02163645393498641
numHidden 	20
numGenes 	183
minGene 	-0.035
maxGene 	0.035
maxEvaluations 	15000
popSize 	900
tournamentSize 	380
crossoverMethod 	twoPoint
preserveElitePercentage 	0.7
activationFunction 	SELU
initialistionMethod 	lhs
mutateChangeBest 	0.55
mutateChangePopulation 	0.42
minMutationRate 	0.001
maxMutationRate 	0.23
maxDiversity 	300
mutateRate 	0.01
mutateChange 	0.1
seed 	1681569231257
random 	java.util.Random@48881c38
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm
Training Set Test
Fitness 0.011322261695371358
